"key","sys","desc","runs","minimum","maximum","mean","median"
"sanity_check_0_5000000","native","--",11,9673.00,10431.00,9922.00,9771.00
"sanity_check_0_50000","native","--",949,96.00,252.00,103.35,97.00
"sanity_check_0_500","native","--",24406,1.00,32.00,2.16,2.00
"map_create_0_10","native","im_value",8712,2.00,63.00,9.47,9.00
"map_create_0_10","native","parazoa",13437,3.00,44.00,4.68,4.00
"map_create_0_10","native","pmap",19553,2.00,34.00,3.05,3.00
"arr_create_0_10","native","im_value",10076,1.00,56.00,8.07,8.00
"arr_create_0_10","native","pvec",25443,1.00,31.00,1.95,2.00
"arr_create_0_10","native","persvector",23417,1.00,20.00,2.25,2.00
"arr_create_0_10","native","parazoa",14304,3.00,34.00,4.52,4.00
"map_add_entry_100_10","native","im_value",14,105.00,164.00,119.93,115.00
"map_add_entry_multiple_100_10","native","im_value",13,486.00,576.00,522.38,522.50
"map_overwrite_entry_100_10","native","im_value",13,103.00,158.00,116.08,110.00
"map_del_entry_100_10","native","im_value",13,112.00,164.00,129.92,126.50
"map_merge_100_10","native","im_value",5,5749.00,6038.00,5938.00,5985.00
"map_has_key_true_100_10","native","im_value",14,14.00,25.00,18.21,18.00
"map_has_key_false_100_10","native","im_value",14,14.00,46.00,19.64,17.00
"map_get_existing_100_10","native","im_value",14,14.00,20.00,17.43,17.00
"map_get_non_existing_100_10","native","im_value",14,16.00,37.00,19.93,18.00
"map_iter_keys_100_10","native","im_value",11,92.00,168.00,119.09,113.00
"map_iter_values_100_10","native","im_value",12,89.00,168.00,110.08,107.00
"map_iter_entries_100_10","native","im_value",11,86.00,167.00,121.91,121.00
"map_equal_true_100_10","native","im_value",9,1012.00,1811.00,1485.11,1564.00
"map_equal_false_100_10","native","im_value",6,7.00,10.00,8.33,8.00
"map_add_entry_100_10","native","pmap",108,12.00,27.00,15.75,14.00
"map_add_entry_multiple_100_10","native","pmap",111,53.00,98.00,56.87,55.00
"map_overwrite_entry_100_10","native","pmap",115,14.00,27.00,15.92,15.00
"map_del_entry_100_10","native","pmap",117,14.00,34.00,16.31,16.00
"map_merge_100_10","native","pmap",34,1121.00,1861.00,1196.97,1142.00
"map_has_key_true_100_10","native","pmap",118,2.00,13.00,4.31,4.00
"map_has_key_false_100_10","native","pmap",121,1.00,6.00,3.64,4.00
"map_get_existing_100_10","native","pmap",119,1.00,20.00,3.07,3.00
"map_get_non_existing_100_10","native","pmap",121,1.00,7.00,3.07,3.00
"map_iter_keys_100_10","native","pmap",96,220.00,259.00,225.04,223.00
"map_iter_values_100_10","native","pmap",92,232.00,415.00,244.90,237.00
"map_iter_entries_100_10","native","pmap",93,221.00,335.00,230.40,223.50
"map_equal_true_100_10","native","pmap",52,262.00,422.00,274.63,269.00
"map_equal_false_100_10","native","pmap",59,2.00,6.00,3.46,3.00
"map_add_entry_100_10","native","parazoa",153,7.00,27.00,9.03,8.00
"map_add_entry_multiple_100_10","native","parazoa",143,36.00,77.00,39.43,38.00
"map_overwrite_entry_100_10","native","parazoa",150,9.00,37.00,11.29,10.00
"map_del_entry_100_10","native","parazoa",155,7.00,36.00,9.50,9.00
"map_merge_100_10","native","parazoa",43,895.00,1115.00,941.14,919.50
"map_has_key_true_100_10","native","parazoa",148,1.00,8.00,3.31,3.00
"map_has_key_false_100_10","native","parazoa",155,2.00,9.00,3.97,4.00
"map_get_existing_100_10","native","parazoa",155,1.00,6.00,2.75,3.00
"map_get_non_existing_100_10","native","parazoa",152,2.00,10.00,4.49,4.00
"map_iter_keys_100_10","native","parazoa",116,219.00,259.00,224.14,222.00
"map_iter_values_100_10","native","parazoa",114,228.00,405.00,236.04,231.00
"map_iter_entries_100_10","native","parazoa",115,218.00,428.00,225.37,221.00
"map_equal_true_100_10","native","parazoa",65,237.00,390.00,248.11,240.00
"map_equal_false_100_10","native","parazoa",78,6.00,12.00,7.79,7.00
"arr_push_100_10","native","im_value",1923,5.00,43.00,13.91,14.00
"arr_pop_100_10","native","im_value",1864,12.00,52.00,14.29,14.00
"arr_slice_100_10","native","im_value",1622,20.00,73.00,22.35,21.00
"arr_get_existing_100_10","native","im_value",2539,0.00,13.00,1.11,1.00
"arr_get_non_existing_100_10","native","im_value",2561,0.00,5.00,1.07,1.00
"arr_set_100_10","native","im_value",1828,12.00,55.00,14.70,14.00
"arr_iter_100_10","native","im_value",1906,17.00,67.00,21.04,21.00
"arr_equal_true_100_10","native","im_value",903,35.00,96.00,37.84,37.00
"arr_equal_false_100_10","native","im_value",1290,0.00,5.00,1.50,2.00
"arr_push_100_10","native","pvec",313,6.00,23.00,6.97,7.00
"arr_pop_100_10","native","pvec",341,4.00,11.00,6.14,6.00
"arr_get_existing_100_10","native","pvec",332,0.00,10.00,2.33,2.00
"arr_get_non_existing_100_10","native","pvec",336,0.00,12.00,2.01,2.00
"arr_set_100_10","native","pvec",342,4.00,21.00,5.83,6.00
"arr_iter_100_10","native","pvec",326,13.00,34.00,15.67,15.00
"arr_equal_true_100_10","native","pvec",166,29.00,52.00,31.16,30.00
"arr_equal_false_100_10","native","pvec",176,0.00,4.00,1.64,1.00
"arr_push_100_10","native","persvector",401,1.00,7.00,2.27,2.00
"arr_pop_100_10","native","persvector",408,1.00,13.00,2.10,2.00
"arr_get_existing_100_10","native","persvector",411,0.00,5.00,1.62,2.00
"arr_set_100_10","native","persvector",417,4.00,15.00,4.93,5.00
"arr_iter_100_10","native","persvector",403,10.00,26.00,11.68,11.00
"arr_push_100_10","native","parazoa",200,5.00,12.00,6.35,6.00
"arr_pop_100_10","native","parazoa",204,2.00,8.00,3.74,4.00
"arr_get_existing_100_10","native","parazoa",206,1.00,6.00,2.31,2.00
"arr_get_non_existing_100_10","native","parazoa",203,2.00,9.00,3.67,3.00
"arr_set_100_10","native","parazoa",203,6.00,41.00,8.44,8.00
"arr_iter_100_10","native","parazoa",191,38.00,71.00,40.98,40.00
"arr_equal_true_100_10","native","parazoa",95,59.00,116.00,64.15,61.00
"arr_equal_false_100_10","native","parazoa",103,2.00,7.00,3.50,3.00
"map_add_entry_1000_10","native","im_value",1,350.00,350.00,350.00,350.00
"map_add_entry_multiple_1000_10","native","im_value",1,1517.00,1517.00,1517.00,1517.00
"map_overwrite_entry_1000_10","native","im_value",1,328.00,328.00,328.00,328.00
"map_del_entry_1000_10","native","im_value",1,424.00,424.00,424.00,424.00
"map_merge_1000_10","native","im_value",1,191788.00,191788.00,191788.00,191788.00
"map_has_key_true_1000_10","native","im_value",1,73.00,73.00,73.00,73.00
"map_has_key_false_1000_10","native","im_value",1,63.00,63.00,63.00,63.00
"map_get_existing_1000_10","native","im_value",1,75.00,75.00,75.00,75.00
"map_get_non_existing_1000_10","native","im_value",1,61.00,61.00,61.00,61.00
"map_iter_keys_1000_10","native","im_value",1,596.00,596.00,596.00,596.00
"map_iter_values_1000_10","native","im_value",1,631.00,631.00,631.00,631.00
"map_iter_entries_1000_10","native","im_value",1,716.00,716.00,716.00,716.00
"map_equal_true_1000_10","native","im_value",1,40662.00,40662.00,40662.00,40662.00
"map_equal_false_1000_10","native","im_value",1,13.00,13.00,13.00,13.00
"map_add_entry_1000_10","native","pmap",9,18.00,26.00,22.44,23.00
"map_add_entry_multiple_1000_10","native","pmap",9,79.00,98.00,86.89,89.00
"map_overwrite_entry_1000_10","native","pmap",9,21.00,45.00,25.89,24.50
"map_del_entry_1000_10","native","pmap",8,25.00,33.00,29.38,30.00
"map_merge_1000_10","native","pmap",2,14035.00,27711.00,20873.00,27711.00
"map_has_key_true_1000_10","native","pmap",9,3.00,9.00,5.78,6.00
"map_has_key_false_1000_10","native","pmap",9,3.00,9.00,5.67,5.50
"map_get_existing_1000_10","native","pmap",9,7.00,12.00,8.67,8.50
"map_get_non_existing_1000_10","native","pmap",8,6.00,12.00,8.50,9.00
"map_iter_keys_1000_10","native","pmap",7,2437.00,3325.00,2798.29,2799.00
"map_iter_values_1000_10","native","pmap",7,2308.00,2671.00,2425.14,2427.00
"map_iter_entries_1000_10","native","pmap",7,2298.00,3409.00,2522.57,2407.00
"map_equal_true_1000_10","native","pmap",4,2990.00,4086.00,3378.25,3301.00
"map_equal_false_1000_10","native","pmap",5,4.00,7.00,5.20,5.50
"map_add_entry_1000_10","native","parazoa",11,13.00,46.00,20.91,18.50
"map_add_entry_multiple_1000_10","native","parazoa",11,61.00,73.00,65.18,64.00
"map_overwrite_entry_1000_10","native","parazoa",11,17.00,23.00,20.09,20.50
"map_del_entry_1000_10","native","parazoa",11,15.00,23.00,18.27,19.00
"map_merge_1000_10","native","parazoa",4,11539.00,13057.00,12031.50,11803.00
"map_has_key_true_1000_10","native","parazoa",11,5.00,10.00,6.64,7.00
"map_has_key_false_1000_10","native","parazoa",11,6.00,11.00,8.36,8.00
"map_get_existing_1000_10","native","parazoa",11,3.00,9.00,6.27,7.00
"map_get_non_existing_1000_10","native","parazoa",11,6.00,14.00,9.55,9.50
"map_iter_keys_1000_10","native","parazoa",8,2350.00,5186.00,2925.00,2722.00
"map_iter_values_1000_10","native","parazoa",9,2347.00,2612.00,2484.56,2487.00
"map_iter_entries_1000_10","native","parazoa",9,2294.00,2678.00,2472.56,2491.50
"map_equal_true_1000_10","native","parazoa",5,3755.00,7044.00,4632.20,4278.00
"map_equal_false_1000_10","native","parazoa",6,10.00,19.00,14.00,15.00
"arr_push_1000_10","native","im_value",387,6.00,49.00,15.48,16.00
"arr_pop_1000_10","native","im_value",331,12.00,60.00,14.83,14.00
"arr_slice_1000_10","native","im_value",295,32.00,1051.00,43.98,36.00
"arr_get_existing_1000_10","native","im_value",333,0.00,148.00,2.53,2.00
"arr_get_non_existing_1000_10","native","im_value",333,0.00,4.00,1.54,1.00
"arr_set_1000_10","native","im_value",315,11.00,421.00,16.28,13.00
"arr_iter_1000_10","native","im_value",254,126.00,1422.00,154.56,136.00
"arr_equal_true_1000_10","native","im_value",118,271.00,828.00,292.47,274.00
"arr_equal_false_1000_10","native","im_value",165,0.00,6.00,2.14,2.00
"arr_push_1000_10","native","pvec",20,6.00,25.00,9.65,9.00
"arr_pop_1000_10","native","pvec",20,6.00,12.00,8.95,9.00
"arr_get_existing_1000_10","native","pvec",20,2.00,6.00,3.75,4.00
"arr_get_non_existing_1000_10","native","pvec",20,1.00,6.00,3.45,3.00
"arr_set_1000_10","native","pvec",20,5.00,12.00,8.30,9.00
"arr_iter_1000_10","native","pvec",19,91.00,360.00,120.95,101.50
"arr_equal_true_1000_10","native","pvec",9,228.00,326.00,251.00,249.50
"arr_equal_false_1000_10","native","pvec",10,3.00,6.00,4.10,4.00
"arr_push_1000_10","native","persvector",41,1.00,6.00,3.34,4.00
"arr_pop_1000_10","native","persvector",40,1.00,16.00,4.15,4.00
"arr_get_existing_1000_10","native","persvector",36,1.00,88.00,5.83,4.00
"arr_set_1000_10","native","persvector",41,7.00,15.00,9.27,9.00
"arr_iter_1000_10","native","persvector",39,80.00,124.00,87.41,87.00
"arr_push_1000_10","native","parazoa",17,8.00,22.00,13.06,13.00
"arr_pop_1000_10","native","parazoa",18,4.00,15.00,8.44,9.00
"arr_get_existing_1000_10","native","parazoa",17,2.00,8.00,4.71,5.00
"arr_get_non_existing_1000_10","native","parazoa",18,3.00,10.00,6.28,6.00
"arr_set_1000_10","native","parazoa",18,9.00,20.00,12.89,12.00
"arr_iter_1000_10","native","parazoa",16,358.00,647.00,433.50,405.00
"arr_equal_true_1000_10","native","parazoa",8,606.00,991.00,817.62,900.00
"arr_equal_false_1000_10","native","parazoa",9,5.00,11.00,7.11,7.00
"map_create_0_100","native","im_value",1182,18.00,1562.00,82.17,75.00
"map_create_0_100","native","parazoa",2307,30.00,1006.00,33.18,32.00
"map_create_0_100","native","pmap",4532,16.00,59.00,18.29,18.00
"arr_create_0_100","native","im_value",1106,11.00,1277.00,87.88,66.00
"arr_create_0_100","native","pvec",7711,7.00,91.00,9.20,9.00
"arr_create_0_100","native","persvector",5766,9.00,976.00,12.85,10.00
"arr_create_0_100","native","parazoa",2597,28.00,308.00,30.97,30.00
"map_add_entry_1_100","native","im_value",586,58.00,1375.00,77.64,65.00
"map_add_entry_multiple_1_100","native","im_value",169,312.00,2208.00,488.71,347.50
"map_overwrite_entry_1_100","native","im_value",331,62.00,1430.00,139.20,88.00
"map_del_entry_1_100","native","im_value",566,59.00,1058.00,81.49,66.00
"map_merge_1_100","native","im_value",288,64.00,1660.00,109.16,73.00
"map_has_key_true_1_100","native","im_value",982,2.00,319.00,4.78,4.00
"map_has_key_false_1_100","native","im_value",906,2.00,863.00,5.22,3.00
"map_get_existing_1_100","native","im_value",920,2.00,183.00,4.52,3.00
"map_get_non_existing_1_100","native","im_value",906,2.00,260.00,4.47,3.00
"map_iter_keys_1_100","native","im_value",896,4.00,848.00,8.41,6.00
"map_iter_values_1_100","native","im_value",857,4.00,341.00,7.95,6.00
"map_iter_entries_1_100","native","im_value",913,4.00,907.00,10.19,6.00
"map_equal_true_1_100","native","im_value",324,6.00,1014.00,13.60,8.00
"map_equal_false_1_100","native","im_value",468,2.00,211.00,5.01,3.00
