"key","sys","desc","runs","minimum","maximum","mean","median"
"sanity_check_0_5000000","wasm32","--",9,10690.00,13891.00,11889.00,11792.00
"sanity_check_0_50000","wasm32","--",816,102.00,324.00,122.37,105.00
"sanity_check_0_500","wasm32","--",53089,1.00,300.00,1.56,1.00
"map_create_0_10","wasm32","dyn_value",10087,5.00,2482.00,7.96,7.00
"map_create_0_10","wasm32","parazoa",21316,3.00,200.00,3.70,3.00
"map_create_0_10","wasm32","pmap",38833,1.00,805.00,2.10,2.00
"arr_create_0_10","wasm32","dyn_value",23380,1.00,115.00,1.44,1.00
"arr_create_0_10","wasm32","pvec",67919,0.00,2458.00,1.01,1.00
"arr_create_0_10","wasm32","persvector",56209,1.00,200.00,1.27,1.00
"arr_create_0_10","wasm32","parazoa",21350,3.00,204.00,3.67,3.00
"map_add_entry_100_10","wasm32","dyn_value",55,21.00,64.00,26.49,24.00
"map_add_entry_multiple_100_10","wasm32","dyn_value",56,100.00,209.00,112.04,107.00
"map_overwrite_entry_100_10","wasm32","dyn_value",58,23.00,143.00,29.33,25.00
"map_del_entry_100_10","wasm32","dyn_value",56,26.00,797.00,51.86,33.00
"map_merge_100_10","wasm32","dyn_value",19,1782.00,2606.00,2011.95,1980.50
"map_has_key_true_100_10","wasm32","dyn_value",57,1.00,73.00,4.07,2.50
"map_has_key_false_100_10","wasm32","dyn_value",59,2.00,26.00,3.10,2.00
"map_get_existing_100_10","wasm32","dyn_value",55,2.00,151.00,6.71,3.50
"map_get_non_existing_100_10","wasm32","dyn_value",53,2.00,66.00,4.68,3.00
"map_iter_keys_100_10","wasm32","dyn_value",46,239.00,528.00,276.07,252.00
"map_iter_values_100_10","wasm32","dyn_value",49,206.00,472.00,265.59,242.50
"map_iter_entries_100_10","wasm32","dyn_value",52,223.00,410.00,255.56,230.00
"map_equal_true_100_10","wasm32","dyn_value",41,554.00,1281.00,634.39,622.50
"map_equal_false_100_10","wasm32","dyn_value",19,2.00,8.00,4.16,4.00
"map_add_entry_100_10","wasm32","pmap",101,9.00,32.00,13.86,12.00
"map_add_entry_multiple_100_10","wasm32","pmap",105,47.00,230.00,59.21,54.00
"map_overwrite_entry_100_10","wasm32","pmap",111,11.00,60.00,14.41,13.00
"map_del_entry_100_10","wasm32","pmap",106,12.00,78.00,17.93,15.00
"map_merge_100_10","wasm32","pmap",33,976.00,1851.00,1163.70,1137.00
"map_has_key_true_100_10","wasm32","pmap",105,1.00,59.00,2.94,2.00
"map_has_key_false_100_10","wasm32","pmap",106,1.00,6.00,1.97,2.00
"map_get_existing_100_10","wasm32","pmap",106,1.00,23.00,2.04,2.00
"map_get_non_existing_100_10","wasm32","pmap",109,1.00,17.00,1.51,1.00
"map_iter_keys_100_10","wasm32","pmap",88,213.00,375.00,229.57,217.00
"map_iter_values_100_10","wasm32","pmap",87,213.00,332.00,227.46,220.00
"map_iter_entries_100_10","wasm32","pmap",91,185.00,334.00,218.85,214.00
"map_equal_true_100_10","wasm32","pmap",53,222.00,437.00,253.08,232.50
"map_equal_false_100_10","wasm32","pmap",60,0.00,2.00,0.80,1.00
"map_add_entry_100_10","wasm32","parazoa",155,6.00,122.00,8.21,7.00
"map_add_entry_multiple_100_10","wasm32","parazoa",148,31.00,151.00,36.10,34.00
"map_overwrite_entry_100_10","wasm32","parazoa",153,8.00,34.00,9.10,9.00
"map_del_entry_100_10","wasm32","parazoa",147,6.00,56.00,8.71,8.00
"map_merge_100_10","wasm32","parazoa",41,898.00,1163.00,937.51,914.50
"map_has_key_true_100_10","wasm32","parazoa",145,0.00,60.00,1.81,1.00
"map_has_key_false_100_10","wasm32","parazoa",132,2.00,89.00,4.35,3.00
"map_get_existing_100_10","wasm32","parazoa",140,1.00,27.00,1.49,1.00
"map_get_non_existing_100_10","wasm32","parazoa",141,8.00,117.00,11.50,10.00
"map_iter_keys_100_10","wasm32","parazoa",112,192.00,303.00,210.71,207.00
"map_iter_values_100_10","wasm32","parazoa",119,173.00,433.00,199.56,183.00
"map_iter_entries_100_10","wasm32","parazoa",122,174.00,393.00,198.07,185.00
"map_equal_true_100_10","wasm32","parazoa",67,196.00,696.00,226.36,200.50
"map_equal_false_100_10","wasm32","parazoa",77,5.00,26.00,6.39,6.00
"arr_push_100_10","wasm32","dyn_value",1393,14.00,171.00,16.41,16.00
"arr_pop_100_10","wasm32","dyn_value",1443,13.00,84.00,15.99,16.00
"arr_slice_100_10","wasm32","dyn_value",1106,36.00,226.00,42.10,40.00
"arr_get_existing_100_10","wasm32","dyn_value",1950,5.00,89.00,6.38,6.00
"arr_get_non_existing_100_10","wasm32","dyn_value",1909,5.00,94.00,6.76,6.00
"arr_set_100_10","wasm32","dyn_value",1466,14.00,101.00,16.34,15.00
"arr_iter_100_10","wasm32","dyn_value",1091,29.00,193.00,34.87,32.00
"arr_equal_true_100_10","wasm32","dyn_value",525,75.00,282.00,87.10,81.00
"arr_equal_false_100_10","wasm32","dyn_value",971,0.00,2.00,0.38,0.00
"arr_push_100_10","wasm32","pvec",335,4.00,73.00,5.73,5.00
"arr_pop_100_10","wasm32","pvec",316,5.00,30.00,6.08,6.00
"arr_get_existing_100_10","wasm32","pvec",324,0.00,16.00,0.56,0.00
"arr_get_non_existing_100_10","wasm32","pvec",311,0.00,24.00,0.59,0.50
"arr_set_100_10","wasm32","pvec",216,5.00,68.00,9.60,9.00
"arr_iter_100_10","wasm32","pvec",280,10.00,53.00,13.56,11.00
"arr_equal_true_100_10","wasm32","pvec",148,33.00,251.00,38.82,34.00
"arr_equal_false_100_10","wasm32","pvec",161,0.00,2.00,0.60,1.00
