key,sys,desc,runs,run_m,minimum,min_m,maximum,max_m,mean,mean_m,median,med_m
arr_create_0_10,js,_immutable.js,1,1.00,815.00,1.00,815.00,1.00,815.00,1.00,815.00,1.00
arr_create_0_10,js,plain,1,1.00,6.00,0.01,6.00,0.01,6.00,0.01,6.00,0.01
arr_create_0_10,native,im_value,10076,10076.00,1.00,0.00,56.00,0.07,8.07,0.01,8.00,0.01
arr_create_0_10,native,parazoa,14304,14304.00,3.00,0.00,34.00,0.04,4.52,0.01,4.00,0.00
arr_create_0_10,native,persvector,23417,23417.00,1.00,0.00,20.00,0.02,2.25,0.00,2.00,0.00
arr_create_0_10,native,pvec,25443,25443.00,1.00,0.00,31.00,0.04,1.95,0.00,2.00,0.00
arr_create_0_10,wasm32,im_value,14805,14805.00,1.00,0.00,426.00,0.52,2.28,0.00,2.00,0.00
arr_create_0_10,wasm32,parazoa,13441,13441.00,5.00,0.01,332.00,0.41,5.83,0.01,5.00,0.01
arr_create_0_10,wasm32,persvector,37702,37702.00,1.00,0.00,292.00,0.36,1.82,0.00,2.00,0.00
arr_create_0_10,wasm32,pvec,43612,43612.00,1.00,0.00,159.00,0.20,1.46,0.00,1.00,0.00
arr_create_0_100,js,_immutable.js,1,1.00,285.00,1.00,285.00,1.00,285.00,1.00,285.00,1.00
arr_create_0_100,js,plain,1,1.00,38.00,0.13,38.00,0.13,38.00,0.13,38.00,0.13
arr_create_0_100,native,im_value,1106,1106.00,11.00,0.04,1277.00,4.48,87.88,0.31,66.00,0.23
arr_create_0_100,native,parazoa,2597,2597.00,28.00,0.10,308.00,1.08,30.97,0.11,30.00,0.11
arr_create_0_100,native,persvector,5766,5766.00,9.00,0.03,976.00,3.42,12.85,0.05,10.00,0.04
arr_create_0_100,native,pvec,7711,7711.00,7.00,0.02,91.00,0.32,9.20,0.03,9.00,0.03
arr_create_0_100,wasm32,im_value,1677,1677.00,18.00,0.06,135.00,0.47,18.96,0.07,18.00,0.06
arr_create_0_100,wasm32,parazoa,1583,1583.00,47.00,0.16,189.00,0.66,49.97,0.18,48.00,0.17
arr_create_0_100,wasm32,persvector,5151,5151.00,13.00,0.05,169.00,0.59,13.73,0.05,13.00,0.05
arr_create_0_100,wasm32,pvec,6346,6346.00,10.00,0.04,444.00,1.56,11.73,0.04,11.00,0.04
arr_create_0_1000,js,_immutable.js,1,1.00,200.00,1.00,200.00,1.00,200.00,1.00,200.00,1.00
arr_create_0_1000,js,plain,1,1.00,95.00,0.47,95.00,0.47,95.00,0.47,95.00,0.47
arr_create_0_1000,native,im_value,126,126.00,96.00,0.48,2564.00,12.82,794.47,3.97,708.00,3.54
arr_create_0_1000,native,parazoa,216,216.00,278.00,1.39,1881.00,9.40,377.37,1.89,282.00,1.41
arr_create_0_1000,native,persvector,802,802.00,87.00,0.43,2010.00,10.05,103.19,0.52,89.00,0.45
arr_create_0_1000,native,pvec,874,874.00,82.00,0.41,659.00,3.29,89.07,0.45,86.00,0.43
arr_create_0_1000,wasm32,im_value,173,173.00,177.00,0.89,298.00,1.49,182.77,0.91,178.00,0.89
arr_create_0_1000,wasm32,parazoa,163,163.00,467.00,2.33,812.00,4.06,494.78,2.47,470.00,2.35
arr_create_0_1000,wasm32,persvector,545,545.00,123.00,0.61,259.00,1.29,131.19,0.66,124.00,0.62
arr_create_0_1000,wasm32,pvec,668,668.00,105.00,0.53,253.00,1.26,109.63,0.55,106.00,0.53
arr_equal_false_1000_10,js,_immutable.js,1,1.00,82.00,1.00,82.00,1.00,82.00,1.00,82.00,1.00
arr_equal_false_1000_10,js,plain,1,1.00,2371.00,28.91,2371.00,28.91,2371.00,28.91,2371.00,28.91
arr_equal_false_1000_10,native,im_value,165,165.00,0.00,0.00,6.00,0.07,2.14,0.03,2.00,0.02
arr_equal_false_1000_10,native,parazoa,9,9.00,5.00,0.06,11.00,0.13,7.11,0.09,7.00,0.09
arr_equal_false_1000_10,native,pvec,10,10.00,3.00,0.04,6.00,0.07,4.10,0.05,4.00,0.05
arr_equal_false_1000_10,wasm32,im_value,73,73.00,0.00,0.00,2.00,0.02,0.74,0.01,1.00,0.01
arr_equal_false_1000_10,wasm32,parazoa,6,6.00,7.00,0.09,8.00,0.10,7.33,0.09,7.00,0.09
arr_equal_false_1000_10,wasm32,pvec,7,7.00,2.00,0.02,3.00,0.04,2.43,0.03,2.50,0.03
arr_equal_false_100_10,js,_immutable.js,1,1.00,139.00,1.00,139.00,1.00,139.00,1.00,139.00,1.00
arr_equal_false_100_10,js,plain,1,1.00,1668.00,12.00,1668.00,12.00,1668.00,12.00,1668.00,12.00
arr_equal_false_100_10,native,im_value,1290,1290.00,0.00,0.00,5.00,0.04,1.50,0.01,2.00,0.01
arr_equal_false_100_10,native,parazoa,103,103.00,2.00,0.01,7.00,0.05,3.50,0.03,3.00,0.02
arr_equal_false_100_10,native,pvec,176,176.00,0.00,0.00,4.00,0.03,1.64,0.01,1.00,0.01
arr_equal_false_100_10,wasm32,im_value,615,615.00,0.00,0.00,30.00,0.22,0.78,0.01,1.00,0.01
arr_equal_false_100_10,wasm32,parazoa,62,62.00,1.00,0.01,5.00,0.04,2.63,0.02,2.00,0.01
arr_equal_false_100_10,wasm32,pvec,111,111.00,0.00,0.00,2.00,0.01,0.75,0.01,1.00,0.01
arr_equal_false_100_100,js,_immutable.js,1,1.00,204.00,1.00,204.00,1.00,204.00,1.00,204.00,1.00
arr_equal_false_100_100,js,plain,1,1.00,15575.00,76.35,15575.00,76.35,15575.00,76.35,15575.00,76.35
arr_equal_false_100_100,native,im_value,111,111.00,3.00,0.01,488.00,2.39,11.77,0.06,4.00,0.02
arr_equal_false_100_100,native,parazoa,11,11.00,18.00,0.09,42.00,0.21,26.82,0.13,24.50,0.12
arr_equal_false_100_100,native,pvec,17,17.00,3.00,0.01,11.00,0.05,6.71,0.03,7.50,0.04
arr_equal_false_100_100,wasm32,im_value,64,64.00,2.00,0.01,7.00,0.03,3.27,0.02,3.00,0.01
